Id,SalePrice
1461,121167.46233742476
1462,161296.3992476319
1463,148986.68864922333
1464,178469.1196485053
1465,232871.78255999013
1466,187063.99426517187
1467,168771.10383902353
1468,177179.02156902908
1469,203884.2967900982
1470,120321.23307476431
1471,206356.22213626755
1472,93448.17102731523
1473,97854.33285840749
1474,175777.5709360701
1475,141017.74841863333
1476,327741.56124366005
1477,266763.8893345657
1478,295443.18073272647
1479,297777.1130266917
1480,363179.17271049775
1481,310721.1744023181
1482,247416.19264737068
1483,183052.1595992783
1484,184161.11546701443
1485,170587.27561691112
1486,215194.73754733306
1487,325162.8876436601
1488,280126.1502440769
1489,189408.27387486878
1490,181829.07068107286
1491,194276.67689750835
1492,121197.28773938978
1493,181873.60125430868
1494,291222.2076711769
1495,288824.4569471752
1496,221720.83296693218
1497,200018.18688106048
1498,156872.20742902136
1499,156872.20742902136
1500,142909.3931493409
1501,177928.85658354752
1502,144976.10920231315
1503,264212.3593725925
1504,244500.60159979895
1505,222763.88574768085
1506,217331.14610442682
1507,225950.78023814748
1508,213899.7059165169
1509,185252.47369532415
1510,163731.83760450405
1511,162676.63363580854
1512,169204.50661470086
1513,173468.2675078435
1514,166504.9771893421
1515,199523.9039498638
1516,181717.84626782182
1517,139417.78255779194
1518,168513.00701993867
1519,222389.63286323543
1520,138839.61374054744
1521,144151.92098746425
1522,182217.97951526102
1523,118444.98554837402
1524,125914.15057233909
1525,127757.7516877313
1526,128869.52331086907
1527,101754.32307205774
1528,123542.73424621644
1529,158625.53596933236
1530,182813.0745864157
1531,133810.35806692156
1532,116024.1340115856
1533,168535.94588034667
1534,124852.19355285633
1535,143125.03949177303
1536,130931.85339584715
1537,94424.41197420332
1538,201012.18081311978
1539,222609.02518565656
1540,141543.98338860756
1541,176193.52318428832
1542,141687.70640667627
1543,231792.3500977385
1544,92291.29684171632
1545,109762.1201601624
1546,137511.13001989297
1547,137118.65693923514
1548,136895.6740603246
1549,110993.65286426438
1550,150568.7849240335
1551,140567.34330451654
1552,144773.48378659983
1553,139762.4172639959
1554,122185.14194255779
1555,160879.08776736542
1556,115560.46054589836
1557,140478.85314620062
1558,106851.07487950647
1559,133193.2371847868
1560,149518.47506865842
1561,169808.04624237242
1562,120340.41183972717
1563,120856.54480535536
1564,169954.3064182268
1565,145647.73178135007
1566,222612.07983347357
1567,93152.81496544271
1568,208116.4101329158
1569,129831.62755351588
1570,122332.22598391534
1571,126009.40689297525
1572,142412.52795318392
1573,222737.68607387133
1574,165466.71655812906
1575,217152.58727188755
1576,203453.1588924654
1577,190772.61832939557
1578,175409.7449682649
1579,132458.8977642384
1580,209170.9579661192
1581,132732.1859515069
1582,130712.39868778987
1583,304008.77186957485
1584,248233.33668709503
1585,131003.23159654524
1586,67709.62889723152
1587,99935.12688670206
1588,143929.50335378543
1589,107558.56015192145
1590,135852.5153758399
1591,115219.41016983773
1592,143229.2846912168
1593,135043.41023876597
1594,132128.57425011793
1595,134185.34450457347
1596,249114.59363666602
1597,167171.15875158078
1598,179118.03727276393
1599,181228.88342648558
1600,219673.96777004265
1601,55785.53208784024
1602,114229.29848671019
1603,109314.5187488907
1604,280394.1027573417
1605,241421.01332433667
1606,178825.87386406222
1607,229191.67071898383
1608,203980.16272761376
1609,189273.000362964
1610,144000.72934970615
1611,149952.18973869734
1612,170079.71281814633
1613,168821.56373748955
1614,123884.98329283146
1615,76056.91270846974
1616,76056.91270846974
1617,78805.10618024452
1618,121304.00159828465
1619,124451.4981535421
1620,201697.0170789982
1621,126276.59782951855
1622,138869.52272110325
1623,292559.264913909
1624,196936.62198115085
1625,124463.59247645212
1626,184110.92741434407
1627,177527.07589557517
1628,265094.6881872108
1629,171628.9552752211
1630,327104.7216251804
1631,257980.93944180926
1632,279399.0714172141
1633,170997.5761454104
1634,183079.65779068923
1635,177362.8386077931
1636,169857.20391441125
1637,177095.18404885966
1638,234251.58765048732
1639,193867.5682791096
1640,276661.07443144906
1641,202677.3872281022
1642,236730.51004183094
1643,241139.72516017628
1644,242186.64415586222
1645,169317.84891508697
1646,161740.87662858673
1647,185533.68544213093
1648,159288.0440439306
1649,133909.44475472256
1650,116303.87409184482
1651,116303.87409184482
1652,93448.17102731523
1653,93448.17102731523
1654,177311.1600728417
1655,169729.19588012592
1656,175777.5709360701
1657,177311.1600728417
1658,175777.5709360701
1659,141017.74841863333
1660,140392.73031943303
1661,359912.24685930734
1662,323711.1152394395
1663,332668.7960925325
1664,358892.5456304112
1665,298291.53921288514
1666,290368.3641067162
1667,300866.75739252236
1668,300251.570147409
1669,272594.79548734176
1670,306171.4763746817
1671,255723.54423977167
1672,355050.88338418526
1673,272678.37329455
1674,281675.8675752457
1675,181999.5369398719
1676,182676.22242665925
1677,201279.83515069066
1678,353122.0277427433
1679,321029.70584325393
1680,319661.2007393579
1681,271190.067467615
1682,277581.73230729345
1683,210910.7646934101
1684,185836.65590206097
1685,176180.33482218598
1686,190648.45216625254
1687,170587.27561691112
1688,191887.97045591712
1689,186565.9949549444
1690,184703.7137625885
1691,168889.39744188913
1692,249535.46840799242
1693,170587.27561691112
1694,178519.83732263706
1695,173316.4600239061
1696,271256.3170077141
1697,173316.4600239061
1698,304696.2214520461
1699,311906.48157738085
1700,245327.77280909556
1701,274054.237561332
1702,277639.9589045157
1703,282630.7460960862
1704,277201.37516443635
1705,255060.0562960765
1706,357789.7525389472
1707,216494.99179111834
1708,210174.85076483863
1709,272526.35923734173
1710,254340.4305541519
1711,239739.44219216623
1712,295861.29673030344
1713,241621.36423201184
1714,221274.81125691556
1715,191597.44872188475
1716,189408.27387486878
1717,182621.32860391922
1718,135244.20167227447
1719,217691.55174771036
1720,258621.05056147778
1721,178122.02935138703
1722,130737.41378891599
1723,156400.9996888555
1724,221776.04041793715
1725,240816.3548374763
1726,187232.68454350973
1727,183740.30412627582
1728,184643.14484357272
1729,168874.515797486
1730,171967.20105926014
1731,139616.07913024927
1732,129140.19944914468
1733,120856.54480535536
1734,132100.91864759588
1735,123081.49398344597
1736,123081.49398344597
1737,307401.41596969694
1738,221072.38767673855
1739,286096.5739530377
1740,211597.476486553
1741,169164.24220132607
1742,177928.85658354752
1743,184734.43340932933
1744,277639.9589045157
1745,255136.67723169966
1746,243797.15634784824
1747,234997.52734770998
1748,210988.8340020031
1749,169218.69018757192
1750,151156.24001157685
1751,264218.8405931389
1752,120856.54480535536
1753,167816.25824496974
1754,248662.9350886819
1755,179298.96589624629
1756,120625.74766376737
1757,120856.54480535536
1758,151494.49197978002
1759,178007.24171339005
1760,167431.61894930236
1761,165362.9949033949
1762,149685.80044071813
1763,181787.41579612036
1764,126728.02794230357
1765,200632.44721520794
1766,182981.37732920595
1767,181802.08222573472
1768,140088.14576241642
1769,206943.34305443394
1770,131752.40913312128
1771,143294.91486469808
1772,153978.8140202216
1773,137505.44254929203
1774,180820.20890607487
1775,135719.6561093785
1776,129699.62701879554
1777,115996.59061627708
1778,133319.6111653448
1779,113743.25034750899
1780,184221.3697531309
1781,143201.86054922192
1782,88227.03614911778
1783,137620.71798679625
1784,82426.68236438956
1785,134448.97300700663
1786,189879.2048419958
1787,185825.95612031408
1788,57781.92952408978
1789,123503.24797495989
1790,77352.66253509483
1791,227455.47936513167
1792,159901.82679700933
1793,153525.79124288697
1794,140055.48522869602
1795,140871.53351888963
1796,112859.3517637266
1797,138898.12481537415
1798,134164.76971153764
1799,110571.62398525649
1800,118712.17327022883
1801,123582.90267561463
1802,177582.30371513043
1803,191133.6725207658
1804,133759.39005953463
1805,137430.24544477413
1806,137745.34468641446
1807,202008.55341961878
1808,122393.78940825503
1809,126598.04682176452
1810,150490.48815253927
1811,131577.1121772512
1812,126850.3821844948
1813,121650.44460923286
1814,115261.4756196226
1815,61899.64234317528
1816,111835.45470993729
1817,137141.08028590097
1818,168907.00462021015
1819,120484.9827145181
1820,78941.77410412178
1821,143734.81521357887
1822,178885.65381059117
1823,66517.98566517007
1824,150106.5000757771
1825,133512.87812497388
1826,105611.46024037538
1827,127240.70973752621
1828,144142.36131176105
1829,147437.45664091388
1830,193857.39685882203
1831,207329.55126373182
1832,150848.69802763523
1833,162691.84545070873
1834,134686.61021522424
1835,208534.21252793111
1836,158631.51692638284
1837,104293.22748326532
1838,134483.78768300806
1839,85296.16824655294
1840,137645.93175979276
1841,139393.27610562684
1842,104335.90026716627
1843,134184.56975472256
1844,130338.63770745484
1845,151157.0136985615
1846,162220.44119741287
1847,155011.49094509648
1848,58817.017367954264
1849,124531.01248677447
1850,132969.5978557148
1851,155408.4500652751
1852,135071.53696456808
1853,134053.8694475029
1854,168990.61571345926
1855,154931.34192818333
1856,232856.28540591913
1857,148399.22393754087
1858,151408.54201122923
1859,130681.08124090199
1860,156648.84315771132
1861,131438.35336391785
1862,311836.1533909786
1863,311836.1533909786
1864,311836.1533909786
1865,290576.19032732444
1866,295166.3476771709
1867,258285.8699129631
1868,295342.3576780159
1869,204284.79532175633
1870,231725.1245487119
1871,256826.62246623967
1872,172520.0615712809
1873,238900.6685695869
1874,128869.52331086907
1875,226129.68364560348
1876,191717.29533917908
1877,218123.5909377642
1878,222763.88574768085
1879,122405.96597023861
1880,131260.86560841405
1881,230027.99927623288
1882,253696.8603087268
1883,210529.14640845542
1884,232140.19367444434
1885,259199.72255552537
1886,297565.15687409433
1887,213825.59633645616
1888,279827.4324561981
1889,166313.605877518
1890,129962.05488885239
1891,135943.57746100985
1892,112150.33829511046
1893,145257.07641368973
1894,158448.38504352223
1895,159681.38599403447
1896,122740.17136658152
1897,123938.20859356958
1898,115647.36015345537
1899,149753.0895177576
1900,136058.57308753894
1901,149164.2018294171
1902,149883.26920041905
1903,263665.7381110437
1904,137768.18247011755
1905,180783.32734895937
1906,145020.44332790913
1907,217752.2503849311
1908,124324.49143342227
1909,142573.46600073233
1910,142573.46600073233
1911,182211.8076023835
1912,275586.86045829096
1913,151321.61516637917
1914,75076.20884808243
1915,280118.69572270964
1916,68486.19550266839
1917,247990.27985168944
1918,125475.50000848554
1919,161392.77491462964
1920,167799.47662197662
1921,334773.6518163781
1922,297418.0626619205
1923,187397.2231033434
1924,223729.98713174718
1925,242277.557171343
1926,326561.9014209818
1927,130269.62642893344
1928,174556.62059368702
1929,116094.9549449808
1930,112330.43825381271
1931,128046.67973237598
1932,126472.43116285188
1933,148267.68735956843
1934,178469.1196485053
1935,174781.9342456769
1936,178469.1196485053
1937,183598.49183924447
1938,170042.96307407095
1939,277745.1716618122
1940,232871.78255999013
1941,182956.37253747508
1942,188854.98067863568
1943,237845.33331774198
1944,283584.9868486
1945,319661.2007393579
1946,182394.44316377534
1947,294940.9126771709
1948,182027.36618748534
1949,246738.52849840283
1950,200922.49062871636
1951,278287.79357583675
1952,263838.33578865806
1953,173260.65834525574
1954,233469.75392921708
1955,129817.62942799374
1956,328647.6602901127
